user_id,variant,converted,metric_value,timestamp
user_0,A,0,126.5728166,08-10-2025
user_1,B,0,111.2636895,17-10-2025
user_2,B,1,92.86993224,14-10-2025
user_3,B,0,114.1180839,19-10-2025
user_4,A,0,90.8181938,21-10-2025
user_5,A,0,86.10799262,04-10-2025
user_6,A,0,76.91274664,26-10-2025
user_7,B,0,69.96342386,25-10-2025
user_8,B,0,97.20152587,14-10-2025
user_9,B,0,108.1610698,05-10-2025
user_10,A,0,98.0675266,26-10-2025
user_11,B,0,96.68066144,01-11-2025
user_12,B,1,86.08507879,11-10-2025
user_13,A,0,112.1649238,13-10-2025
user_14,A,0,73.6573616,09-10-2025
user_15,A,0,115.5205583,21-10-2025
user_16,A,0,79.95565962,08-10-2025
user_17,B,1,89.95129525,14-10-2025
user_18,A,0,70.66429619,24-10-2025
user_19,A,0,89.97195706,20-10-2025
user_20,B,1,124.5062492,15-10-2025
user_21,A,0,110.3125618,16-10-2025
user_22,A,1,119.5684422,20-10-2025
user_23,A,0,110.4428509,04-10-2025
user_24,A,0,77.92660343,06-10-2025
user_25,B,0,98.38421551,30-10-2025
user_26,A,0,84.39601742,06-10-2025
user_27,B,1,131.6114981,25-10-2025
user_28,B,0,81.06422707,31-10-2025
user_29,A,0,117.8739538,12-10-2025
user_30,B,0,122.8590774,15-10-2025
user_31,A,0,136.592404,21-10-2025
user_32,A,0,91.80626815,30-10-2025
user_33,B,1,119.2464432,01-11-2025
user_34,B,0,150.6330367,26-10-2025
user_35,B,0,92.64716646,06-10-2025
user_36,A,0,69.29919505,24-10-2025
user_37,A,0,62.39979932,16-10-2025
user_38,B,0,119.2542406,18-10-2025
user_39,A,0,62.33699584,05-10-2025
user_40,A,0,92.55361894,09-10-2025
user_41,A,0,108.7462637,27-10-2025
user_42,A,0,103.7035107,17-10-2025
user_43,B,0,113.5088973,13-10-2025
user_44,A,0,104.4457971,15-10-2025
user_45,B,0,130.5773163,29-10-2025
user_46,A,0,80.95367239,26-10-2025
user_47,B,0,91.46009723,12-10-2025
user_48,B,0,89.54681109,07-10-2025
user_49,A,0,116.6038362,11-10-2025
user_50,B,0,123.0079718,31-10-2025
user_51,B,0,114.0245064,21-10-2025
user_52,B,0,128.6698733,20-10-2025
user_53,B,1,81.43918265,21-10-2025
user_54,B,0,138.3444822,14-10-2025
user_55,B,0,135.4647724,28-10-2025
user_56,A,0,114.7124399,19-10-2025
user_57,A,0,135.6359782,07-10-2025
user_58,A,0,66.86753585,07-10-2025
user_59,A,0,89.51103727,20-10-2025
user_60,A,0,85.29393079,01-11-2025
user_61,A,0,114.4295865,13-10-2025
user_62,B,0,83.99718521,30-10-2025
user_63,A,0,115.149903,26-10-2025
user_64,A,0,127.4107229,11-10-2025
user_65,B,0,118.904058,05-10-2025
user_66,A,0,105.6750205,07-10-2025
user_67,B,0,85.24253318,25-10-2025
user_68,A,0,83.06298068,09-10-2025
user_69,B,0,129.9923781,15-10-2025
user_70,B,0,120.5869801,19-10-2025
user_71,A,0,99.21960961,25-10-2025
user_72,A,0,91.64180908,07-10-2025
user_73,B,1,64.48384254,16-10-2025
user_74,B,1,83.58295163,18-10-2025
user_75,B,1,143.2283817,20-10-2025
user_76,B,0,79.39088858,28-10-2025
user_77,A,0,103.7895964,09-10-2025
user_78,A,1,120.1488795,28-10-2025
user_79,A,0,74.90154664,24-10-2025
user_80,B,0,108.6942095,20-10-2025
user_81,B,0,123.7583108,24-10-2025
user_82,A,0,100.2499864,16-10-2025
user_83,A,1,157.3680611,08-10-2025
user_84,A,0,66.62801482,23-10-2025
user_85,A,0,121.1745706,19-10-2025
user_86,B,0,101.5439653,23-10-2025
user_87,B,0,120.4384031,14-10-2025
user_88,B,0,113.826143,31-10-2025
user_89,A,0,85.33687606,21-10-2025
user_90,A,0,104.5799278,06-10-2025
user_91,B,1,67.84197097,17-10-2025
user_92,B,0,117.06495,26-10-2025
user_93,B,0,110.9631693,27-10-2025
user_94,B,0,117.7732034,18-10-2025
user_95,A,0,121.1623665,30-10-2025
user_96,B,0,112.3523968,12-10-2025
user_97,A,0,102.9617884,16-10-2025
user_98,A,0,82.37863327,30-10-2025
user_99,A,0,85.75558473,30-10-2025
user_100,A,1,123.7346924,24-10-2025
user_101,B,0,133.7267081,29-10-2025
user_102,A,0,95.23779127,06-10-2025
user_103,B,0,105.9200549,29-10-2025
user_104,B,0,86.9077125,13-10-2025
user_105,A,0,123.4551369,09-10-2025
user_106,A,0,113.3083365,11-10-2025
user_107,B,1,143.8243487,16-10-2025
user_108,A,0,82.43353846,11-10-2025
user_109,A,1,92.43984202,13-10-2025
user_110,A,0,104.6289185,08-10-2025
user_111,A,0,112.9297908,12-10-2025
user_112,B,0,100.6866472,21-10-2025
user_113,B,1,87.54077819,17-10-2025
user_114,B,0,122.6281506,14-10-2025
user_115,B,0,119.4227073,26-10-2025
user_116,B,0,86.67451799,30-10-2025
user_117,A,0,127.108856,26-10-2025
user_118,B,0,128.4039742,13-10-2025
user_119,B,1,107.6859299,26-10-2025
user_120,B,0,106.5919572,08-10-2025
user_121,B,0,116.0811554,07-10-2025
user_122,A,1,82.76593859,14-10-2025
user_123,A,0,100.6006296,28-10-2025
user_124,A,1,56.95232911,11-10-2025
user_125,A,0,117.5291129,05-10-2025
user_126,B,0,73.77013555,07-10-2025
user_127,B,0,135.0683966,29-10-2025
user_128,A,0,93.39759812,23-10-2025
user_129,B,0,100.7666604,11-10-2025
user_130,A,0,87.44532188,20-10-2025
user_131,A,0,94.23922252,19-10-2025
user_132,A,0,128.3706269,23-10-2025
user_133,A,0,50.24382687,10-10-2025
user_134,B,0,130.5393077,29-10-2025
user_135,A,0,106.7604696,13-10-2025
user_136,B,0,80.85956704,24-10-2025
user_137,B,0,83.49375214,04-10-2025
user_138,A,0,133.5278605,15-10-2025
user_139,B,0,86.0898624,14-10-2025
user_140,B,0,81.93298979,20-10-2025
user_141,A,0,122.7462908,06-10-2025
user_142,A,0,106.7710575,27-10-2025
user_143,A,0,81.24148847,10-10-2025
user_144,A,0,104.3324995,24-10-2025
user_145,A,0,79.48494633,28-10-2025
user_146,B,0,127.016428,20-10-2025
user_147,B,0,126.2274193,26-10-2025
user_148,A,0,110.640124,23-10-2025
user_149,A,0,107.2332212,14-10-2025
user_150,B,0,140.2237625,28-10-2025
user_151,A,0,99.99372655,12-10-2025
user_152,A,0,76.36251749,21-10-2025
user_153,A,0,108.9894783,26-10-2025
user_154,B,0,146.720941,15-10-2025
user_155,A,0,79.70481014,13-10-2025
user_156,B,0,97.77074467,17-10-2025
user_157,B,0,113.3289208,28-10-2025
user_158,A,0,98.92190302,31-10-2025
user_159,B,0,85.35392839,20-10-2025
user_160,A,0,122.4371571,23-10-2025
user_161,B,0,151.4008144,31-10-2025
user_162,B,0,108.9226292,06-10-2025
user_163,B,0,86.91863421,10-10-2025
user_164,A,0,69.0207895,25-10-2025
user_165,B,1,110.1595196,28-10-2025
user_166,A,0,122.0775469,29-10-2025
user_167,A,0,109.5033549,16-10-2025
user_168,A,0,99.95192318,06-10-2025
user_169,B,0,93.21456696,17-10-2025
user_170,B,0,83.15672735,10-10-2025
user_171,A,0,116.6950265,12-10-2025
user_172,B,0,123.2754324,27-10-2025
user_173,A,0,69.08540427,06-10-2025
user_174,B,0,136.7967796,28-10-2025
user_175,A,0,111.4814244,16-10-2025
user_176,B,0,132.9918929,21-10-2025
user_177,A,0,73.15744503,06-10-2025
user_178,B,0,77.68351689,14-10-2025
user_179,A,0,97.0206138,06-10-2025
user_180,A,0,110.0556885,01-11-2025
user_181,A,0,135.9272165,28-10-2025
user_182,B,0,119.1215783,17-10-2025
user_183,B,0,100.1463745,10-10-2025
user_184,A,0,79.47261585,01-11-2025
user_185,B,1,129.6000115,14-10-2025
user_186,B,1,85.70589148,08-10-2025
user_187,B,0,137.5693711,20-10-2025
user_188,B,0,99.31230701,01-11-2025
user_189,A,0,131.8116415,04-10-2025
user_190,A,0,113.5786258,11-10-2025
user_191,B,1,102.2600902,01-11-2025
user_192,B,0,94.61207256,09-10-2025
user_193,B,0,98.18184245,07-10-2025
user_194,A,0,108.5663338,21-10-2025
user_195,A,0,101.5431299,29-10-2025
user_196,B,0,93.12377184,18-10-2025
user_197,B,0,101.6873718,02-11-2025
user_198,B,0,106.5715406,24-10-2025
user_199,B,0,62.42531811,06-10-2025
user_200,B,1,114.1633623,02-11-2025
user_201,A,0,80.40557551,16-10-2025
user_202,A,0,76.93335194,12-10-2025
user_203,B,0,71.25311306,20-10-2025
user_204,B,0,69.12215004,13-10-2025
user_205,A,1,72.89104994,06-10-2025
user_206,A,0,85.81958085,04-10-2025
user_207,B,0,144.0651828,17-10-2025
user_208,A,0,89.48240648,29-10-2025
user_209,A,1,103.5550021,21-10-2025
user_210,B,0,113.0096277,02-11-2025
user_211,B,0,107.6213037,12-10-2025
user_212,B,0,103.4511308,12-10-2025
user_213,A,1,76.09412473,08-10-2025
user_214,B,0,134.018551,08-10-2025
user_215,A,0,136.1439329,12-10-2025
user_216,A,0,66.34682612,27-10-2025
user_217,B,0,84.51942818,31-10-2025
user_218,B,1,99.40379315,02-11-2025
user_219,B,0,85.7092441,10-10-2025
user_220,B,0,115.1193111,30-10-2025
user_221,B,0,90.43455595,13-10-2025
user_222,A,0,143.3011214,07-10-2025
user_223,A,0,123.8109719,30-10-2025
user_224,A,0,104.2514806,23-10-2025
user_225,A,0,120.5397253,08-10-2025
user_226,B,0,127.1180085,16-10-2025
user_227,A,0,88.72105024,12-10-2025
user_228,B,0,88.67565511,26-10-2025
user_229,B,0,106.5628613,17-10-2025
user_230,B,0,122.2327225,02-11-2025
user_231,B,0,107.781208,05-10-2025
user_232,B,1,73.46007036,14-10-2025
user_233,A,0,83.94351112,18-10-2025
user_234,A,0,98.52054273,19-10-2025
user_235,B,0,103.4866879,13-10-2025
user_236,A,0,139.4508435,25-10-2025
user_237,A,0,72.28024115,30-10-2025
user_238,B,0,115.1117848,01-11-2025
user_239,A,0,129.7822622,28-10-2025
user_240,B,0,150.4289949,29-10-2025
user_241,B,0,96.91205154,20-10-2025
user_242,B,0,114.8285891,28-10-2025
user_243,A,1,111.3952071,13-10-2025
user_244,A,0,103.9096346,15-10-2025
user_245,B,0,103.023096,13-10-2025
user_246,A,0,108.7195078,18-10-2025
user_247,B,0,54.3550783,12-10-2025
user_248,B,0,118.6413898,01-11-2025
user_249,B,0,107.5235581,13-10-2025
user_250,A,0,95.55050206,06-10-2025
user_251,A,1,140.9372439,19-10-2025
user_252,B,0,91.50131962,05-10-2025
user_253,A,0,91.93848022,07-10-2025
user_254,A,0,139.831066,10-10-2025
user_255,B,0,88.3587739,17-10-2025
user_256,B,0,93.99769434,16-10-2025
user_257,B,0,102.0594915,27-10-2025
user_258,B,0,121.8146896,26-10-2025
user_259,A,0,104.1560501,16-10-2025
user_260,B,0,79.14749306,14-10-2025
user_261,B,0,94.35662874,13-10-2025
user_262,A,0,87.85291134,27-10-2025
user_263,B,0,103.4555791,05-10-2025
user_264,B,0,113.5168732,04-10-2025
user_265,B,0,113.3641151,27-10-2025
user_266,B,0,69.47976492,18-10-2025
user_267,B,0,126.2788198,07-10-2025
user_268,A,0,105.0513769,11-10-2025
user_269,A,0,127.690641,31-10-2025
user_270,B,0,113.8839665,29-10-2025
user_271,B,0,127.0264592,25-10-2025
user_272,B,0,114.3309062,18-10-2025
user_273,B,0,131.9245151,19-10-2025
user_274,B,1,115.4450127,02-11-2025
user_275,B,0,103.0416951,01-11-2025
user_276,B,0,150.4486944,10-10-2025
user_277,B,0,122.7807424,28-10-2025
user_278,B,0,116.4748884,09-10-2025
user_279,B,0,79.47391167,10-10-2025
user_280,B,0,79.23384765,24-10-2025
user_281,A,0,105.8543096,16-10-2025
user_282,A,0,102.910424,31-10-2025
user_283,A,0,87.7175487,06-10-2025
user_284,B,0,107.819654,19-10-2025
user_285,A,0,131.7725386,31-10-2025
user_286,A,1,113.9080495,31-10-2025
user_287,B,0,82.1798298,08-10-2025
user_288,A,0,97.76982346,14-10-2025
user_289,B,0,88.90067038,22-10-2025
user_290,A,0,92.24600167,08-10-2025
user_291,A,0,91.72768669,02-11-2025
user_292,B,0,95.44708835,31-10-2025
user_293,A,0,74.89729256,09-10-2025
user_294,A,0,97.44690637,07-10-2025
user_295,B,0,93.78784726,06-10-2025
user_296,B,0,46.4110262,31-10-2025
user_297,A,0,141.0594405,09-10-2025
user_298,B,0,126.7753931,16-10-2025
user_299,A,0,92.4739855,17-10-2025
user_300,A,0,100.376381,21-10-2025
user_301,B,0,81.56691305,06-10-2025
user_302,B,0,138.9144576,10-10-2025
user_303,B,0,142.9457739,31-10-2025
user_304,B,1,108.1338746,31-10-2025
user_305,B,0,125.4706129,27-10-2025
user_306,B,0,108.5057356,04-10-2025
user_307,A,0,73.26549122,13-10-2025
user_308,B,0,96.76353262,22-10-2025
user_309,A,0,102.6385593,12-10-2025
user_310,A,0,90.90904563,31-10-2025
user_311,A,0,95.62693445,23-10-2025
user_312,A,0,98.17200885,06-10-2025
user_313,B,0,103.38243,31-10-2025
user_314,B,1,106.0451698,01-11-2025
user_315,B,0,83.78789867,06-10-2025
user_316,A,0,85.65967702,19-10-2025
user_317,A,0,74.30831469,13-10-2025
user_318,A,0,119.556311,15-10-2025
user_319,A,0,57.88706116,09-10-2025
user_320,B,1,128.0718069,21-10-2025
user_321,B,0,132.7269879,01-11-2025
user_322,B,0,98.95638826,19-10-2025
user_323,A,0,47.93725824,06-10-2025
user_324,B,0,97.77378876,22-10-2025
user_325,B,1,103.7163168,14-10-2025
user_326,B,0,84.7880356,29-10-2025
user_327,B,0,94.69563212,17-10-2025
user_328,A,0,130.603904,09-10-2025
user_329,A,0,113.2985432,09-10-2025
user_330,A,0,81.50871771,27-10-2025
user_331,B,0,73.04801661,11-10-2025
user_332,A,0,93.45965365,27-10-2025
user_333,A,0,95.73086441,10-10-2025
user_334,A,0,109.9239837,13-10-2025
user_335,A,0,89.29366575,17-10-2025
user_336,B,0,115.2299915,01-11-2025
user_337,B,0,143.7030808,31-10-2025
user_338,A,0,116.3100204,10-10-2025
user_339,A,0,99.03822985,14-10-2025
user_340,A,0,96.33699058,08-10-2025
user_341,A,0,92.86653732,19-10-2025
user_342,A,0,123.6128182,17-10-2025
user_343,A,0,87.45373108,31-10-2025
user_344,A,1,100.9044542,31-10-2025
user_345,B,0,106.023958,15-10-2025
user_346,B,0,94.96431614,18-10-2025
user_347,A,0,72.55068904,30-10-2025
user_348,A,0,106.4594901,28-10-2025
user_349,B,0,103.7799206,04-10-2025
user_350,B,0,115.0048094,13-10-2025
user_351,B,1,94.32799387,16-10-2025
user_352,B,0,129.416426,10-10-2025
